"Type","From","To","Anchor Text","Alt Text","Follow","Target","Rel","Status Code","Status","Path Type","Link Path","Link Position","Link Origin"
"Hyperlink","https://dev.astrology.com/tarot/daily.html","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/breakup.html","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/how-to-tarot","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/article/weekly-tarot-december-4/","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/article/weekly-tarot-december-4/","http://dev.astrology.com/articles","articles","","True","","","301","Moved Permanently","Absolute","//body/main/div/div/section/div/nav/ol/li[1]/a","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/article/weekly-tarot-december-4/","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/suit-of-cups","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/suit-of-wands","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/justice","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/temperance","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-devil","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/judgement","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-hermit","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-star","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-sun","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/strength","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-empress","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-world","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/suit-of-pentacles","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-hierophant","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/death","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/suit-of-swords","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-emperor","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/wheel-of-fortune","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-tower","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-hanged-man","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-moon","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-chariot","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-fool","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-high-priestess","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-lovers","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-magician","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/ten-of-wands","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/seven-of-pentacles","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/queen-of-cups","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/four-of-swords","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/two-of-cups","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/eight-of-cups","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/knight-of-wands","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/two-of-swords","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/three-of-wands","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/four-of-cups","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/seven-of-wands","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/knight-of-cups","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/king-of-wands","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/king-of-swords","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/ten-of-cups","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/ace-of-wands","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/ace-of-cups","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/six-of-swords","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/page-of-swords","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/five-of-cups","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/seven-of-swords","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/ace-of-swords","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/king-of-cups","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/two-of-pentacles","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/queen-of-pentacles","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/five-of-pentacles","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/knight-of-swords","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/queen-of-wands","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/nine-of-pentacles","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/three-of-cups","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/seven-of-cups","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/six-of-pentacles","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/nine-of-swords","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/eight-of-pentacles","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/knight-of-pentacles","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/king-of-pentacles","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/eight-of-wands","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/queen-of-swords","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/six-of-wands","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/page-of-pentacles","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/three-of-swords","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/page-of-wands","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/page-of-cups","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/four-of-wands","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/six-of-cups","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/nine-of-wands","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/three-of-pentacles","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/four-of-pentacles","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/two-of-wands","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/ten-of-pentacles","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/eight-of-swords","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/ten-of-swords","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/ace-of-pentacles","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
